avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
-1.4360664,0.16159254,-0.21017651,0.0,-0.34197238,-0.31204644,-0.41943365,0.4472136,-0.54347634,-0.30151135,2.3870091,0.1584091,-0.43052292,-0.09861274,-0.3502669,-0.41716775,-0.41716775,-0.20691602,-0.52558833,1
1.2471324,0.23143743,-0.5904893,0.0,-0.34197238,-0.017530698,-0.44182834,0.4472136,-0.354354,-0.30151135,-0.21996309,0.22388536,-0.37320086,-0.6902892,-0.38973358,-0.43954098,-0.43954098,-0.54939765,-0.21023534,0
1.0813583,0.0033214944,0.72456414,0.0,0.8305043,-0.10167806,-0.38024297,0.4472136,-0.56291944,-0.30151135,1.5071567,0.45294908,-0.49001712,-0.7889019,-0.40946692,-0.37801456,-0.37801456,0.13556567,0.10511767,0
-0.3780665582225843,-0.05379048634250527,-0.09389877992879252,0.035203249078038415,-0.09937749502300239,-0.09708455469925356,-0.5709543461494297,0.47709332055183906,-0.3397932049793478,-0.27389655218623077,0.30254378300660256,-0.08655961545019325,-0.41715372894064734,-0.7573769228213504,-0.1812895308682739,-0.233615881439848,-0.6457652357708867,-0.30729541810899214,-0.48135750238658814,1
-1.2788722877355425,0.09905779716171115,-0.5410162083284604,-0.09134090163499964,-0.6152819926602519,0.1532868654905574,-0.4387051781280089,0.4409672052544459,-0.24216563350415682,-0.3331440299197636,1.6032481092229705,0.11468575800171149,-0.5045795307238632,-0.47655004076215624,-0.35821955651594234,-0.3180654181294068,-0.27722851730078985,-0.2271857499752544,0.1759325289303838,1
-0.7948899309185109,0.27016182484601425,-0.5050716757176682,-0.07004465253661175,0.7219336208305224,-0.6435848575847084,-0.33072005955429706,0.4670509955709722,-0.4542636687776965,-0.13968512392137836,-0.04466704053073589,0.012106146216770364,-0.2673441503874643,-0.6113041972303283,-0.23199168833153122,-0.3289515515509338,-0.3701266693128238,-0.2859803133711415,-0.3005308191409699,1
2.9347274168383075,0.012534313165108737,0.653543575934477,-0.09227550944471179,-0.5334774453037241,-0.10286875748406882,-0.43298529324305296,0.5432988639480714,-0.5407706557556996,-0.3533865968923532,-0.27955461395302716,0.8072127592027861,-0.6500350036886053,0.7355978699686092,-0.299612508366599,-0.3551172293995862,-0.6005813310671417,0.0004961072315153026,-0.765032089929069,1
0.07861999223247454,0.34683457448448046,-0.9666885906583528,0.0654293454359367,-0.18756699931895426,-0.017491215622529893,-0.5822754603822522,0.5798521634778762,-0.3522299190164643,-0.38563309065478496,0.30545310429196904,0.5658198821222113,-0.4943195253933607,-0.8668905371086031,-0.318156342907449,-0.33081031162615937,-0.48126209272827114,0.33676975805571585,-0.21085841027370034,1
1.5092360202421584,0.3098283906174922,-0.8891138568482464,0.11580549064515684,0.716444873806406,-0.0687542906478182,-0.7163674295390026,0.4706520968955029,-0.663352904211819,-0.43801182345104295,1.039223671261601,-0.21483236339454354,-0.44659012876544296,-0.08371217087071114,-0.3147237982874173,-0.26454748763186364,-0.45145645639218995,-0.03488593599193687,-0.5993552453330822,1
-2.2859323930295687,-0.08503955777362779,-0.5079700023574993,-0.07799255814726348,0.8504023815496099,-0.17765631286412223,-0.1450487597442221,0.5997084961705351,-0.6826855834299334,-0.19889633415102098,2.4628703934700016,0.19703239026027536,-0.4283184329817695,-0.7927930212148231,-0.08613743130996648,-0.2088361163846708,-0.4480745412793984,0.38621502821438314,-0.36936979245086277,1
1.5599875510531973,0.182139044582668,-0.08313786258050991,-0.1019151264842405,-0.33046185201439543,-0.007389441316809325,-0.4050839707314791,0.41394988529180793,-0.20450550818600627,-0.2885753563111572,1.2265272689868751,0.15666301367743884,-0.38764829302981707,-0.2858731940760031,-0.364802149505298,-0.33776292352156834,-0.4943755813685283,-0.6182270802859435,-0.3026449230078885,1
0.8629846164706633,0.3339529896345375,1.4334830390605933,0.06448006337188271,-1.2759388106219878,0.11859283713817323,-0.36160249136594946,0.37798223293592076,-0.3270272639786368,-0.2593253327130863,0.65332378600226,0.305910470319272,-0.5634989997779933,-0.6065009505967567,-0.5458550132681547,-0.3581878012997825,-0.36511181285599253,0.22363870093065674,0.1484082198884673,1
-0.5781599744960428,0.20767561019073721,0.24941384586534074,-0.07996737779258467,0.6409470660327506,-0.21456321840969722,-0.49491233899767506,0.43039829401971363,-0.8140513889203962,-0.4785457820301697,1.9140694475520077,0.12846794492446645,-0.611862435766291,-1.184221239121761,-0.5415222375762404,-0.5080202443463279,-0.6615449842665041,0.04264038290432712,-0.06189129051854986,1
-0.7600425253998642,0.3873547631246561,-0.49045154541077834,-0.0038052975047829308,0.9178870369396613,-0.22135008570399406,-0.31348682649960563,0.5168634975973542,-0.5814587221099359,-0.3293564302748649,-0.39125654028817847,-0.35445236766042376,-0.5456004966976911,-0.4298449708849031,-0.5353039525065648,-0.3345898340752024,-0.4674748038942742,0.16972208815328144,-0.5941804780801667,1
0.2204773861436919,-0.10389852374068337,-1.2710195493627576,-0.02626816326620464,-0.7340935082551936,-0.15703976040425893,-0.36111893944573115,0.3017300282004269,-0.325814049728668,-0.4219261277420451,0.3795019744151551,0.1277801445077244,-0.39945030431945394,-0.29635840555202664,-0.318250602270839,-0.4988383071898624,-0.34499763905610153,0.1180532211836165,-0.4234021455446856,1
-1.775964807475632,0.06535947434764565,0.7199203426015334,0.1734330504880824,-1.3444682195353628,-0.08433066772708225,-0.36770554752072115,0.593420907613378,-0.45453272871869793,-0.28301585269334806,0.8047874985315744,0.06252232719543979,-0.5149265049732217,-0.3671812472703674,-0.5291898729040081,-0.2601026638708549,-0.37831109217706865,-0.7982263869022451,-0.11477526467260202,1
-0.4521797026218429,0.4564035998466457,-1.056218717397888,-0.012528150768713634,-0.500004284611924,0.01253290909713456,-0.294943675310229,0.31005158968264246,-0.4537884662509106,-0.1299690372579593,2.2543199195466244,0.6322959020367147,-0.37751393503828085,-1.0798592468388848,-0.58472432066771,-0.48221599000226634,-0.5000279295121811,0.44340883649145324,0.5020676634974057,1
1.1987798199934392,0.25455253837058345,-0.6050103856653825,0.05105244089244409,-0.8810923415721459,-0.39345314495332206,-0.22506751240044814,0.4775863039591527,-0.34882503491675493,-0.547690022747273,0.6867612647588156,0.16070322616622368,-0.27067750190123374,-0.1421865376133254,-0.2729353871857274,-0.39565350621730483,-0.234642440111693,-0.5095056912007294,-0.31281085554219534,1
2.618274279998073,0.15177190715587918,0.8150405452104608,-0.04522541876161044,0.13043035398880026,0.092742395026739,-0.24690809202920644,0.4387935374311472,-0.7543745702628702,-0.3927278210103841,0.7667054380637324,0.3858173606305664,-0.5443302549283998,-0.3389719261089265,-0.3466363705749866,-0.46945102637198816,-0.6478859917241271,-0.016445780431903367,-0.8148423618615721,1
1.420621814745893,0.5541641140015914,-0.010511016624400621,-0.0513088369540175,1.0398190659150233,-0.20486811957012474,-0.380336032177571,0.5137952204324254,-0.6427392640607037,-0.14971919047684284,2.5689747354875294,0.786146728029584,-0.3456290940015338,-0.6612616951725382,-0.5351461935788066,-0.39532429302820216,-0.39868230785640735,0.2724390444921387,-0.27735448169944377,1
-0.6641331695951508,-0.21815125379777864,-0.09018836590679845,-0.07113568076409342,-0.21050865640739427,-0.18923460798983527,-0.4018177388940321,0.35618148328701976,-0.6201154831074589,-0.1564368480999535,0.9162254785572991,0.4403666778997457,-0.48825104782745005,-0.6300920692766677,-0.2556640058548079,-0.47814916691641474,-0.3022434334616516,0.01774453951380156,-0.34846979076459716,1
-1.2228706648354066,0.2842735736356691,-0.43132508506281214,-0.029125428776970594,-0.30442160755004605,-0.5288011885264651,-0.4114419722175341,0.23758615753210627,-0.3662285406470142,-0.23654295948233717,1.0920937368289765,-0.0005709142392053557,-0.35057449691838827,-2.0258990414051166,-0.38453215996468876,-0.24956638767133746,-0.373588901401493,-0.44835453900436173,-0.6375817895550802,1
3.5811728946915027,0.05102067886915804,-0.16139527173228613,-0.05216183008651918,-0.5738157892076142,-0.7027396503618177,-0.4888239425263833,0.43747584979394594,-0.6888567864170997,-0.5608388963335453,1.5188973873889446,0.2713982789575614,-0.21190135617670594,-0.5809505253190335,-0.6245545076773421,-0.2515958290614489,-0.246996945586317,-0.7317337244374698,-0.023272484258021198,1
2.190602745454254,0.45328357707806655,0.846275195919032,0.03012230356229466,0.011890924597057269,-0.2781256837224271,-0.4947643591845665,0.3190799766056918,-0.3966393600786484,-0.3198212854867931,0.73387677900857,0.24469076812794188,-0.26816795734331356,-0.24304541434123145,-0.6310546068508471,-0.10530315196622125,-0.2703655721416436,-0.39510013898315055,-0.20900278135540504,1
0.1504791007799173,-0.07095670177356014,-0.27289459085653117,-0.10070886581791288,0.649381766590885,-0.5155382445695204,-0.49542669653852534,0.34827524161532836,-0.14269218432514075,-0.22207683418980895,1.818723173365473,0.5271374473793264,-0.4249849068336173,-0.5869842568569003,-0.39897999326723704,-0.47028635968876653,-0.32445550735474143,0.15756664349628802,0.03334027833042738,1
-0.2935437243036991,0.021663266430367326,1.4345496882797897,-0.036343703360719765,0.9659026129516047,-0.2318646681193804,-0.4600177061230867,0.49058380958197967,-0.19002844539982933,-0.26281336382342835,0.5198047873132542,0.822470346813289,-0.39679205375498644,-0.6204262333410636,-0.30573746000297386,-0.54188632812658,-0.30983221931156996,-0.6027663523985339,0.025740496935087703,1
2.4136914878252256,-0.040241782714887986,0.05404382865559201,0.03547266654208544,0.67176447779668,-0.028099577346930943,-0.40286794303331847,0.5827898907593474,-0.4430323417239246,-0.3670730636352855,-0.07298027860443912,0.5465291598713464,-0.21541500667500568,-0.4554289943426396,-0.5667496290265807,-0.48022472184272397,-0.24274034391253455,0.0017726210916028384,-0.7461078001889404,1
0.965210080257512,0.12218179301137864,0.5527878338526145,-0.0438168178262801,0.9164382328290899,-0.19934910835017744,-0.7850618386693256,0.3851031505467123,-0.43810090166965865,-0.28793727411248876,0.6520200095932461,-0.0739100597040106,-0.2610727295743739,0.13431345196584832,-0.5010886716734457,-0.30229005121595753,-0.3335482289750096,-0.6817993709610027,-0.07686099506278771,1
4.0760970751888665,-0.12663856965860162,0.8566951264926475,-0.004022953656752278,-0.13319827874161963,0.14103451926014224,-0.49203782892483006,0.4561711201975355,-0.5122531326404701,-0.39899279097113083,2.6920968369663854,0.38575152151494846,-0.09588649322645881,-0.4642671266654288,-0.3966481166753621,-0.45314667004516196,-0.4472126208994093,0.37015866751519155,-0.4117788650850639,1
0.9037777315723471,0.06429615078597338,-0.8726668059137016,0.0325581285905025,-0.9606005463787547,-0.08843130064340293,-0.47098272031374916,0.4080905968101623,-0.511372609232375,-0.299239471215469,0.9822235064184746,0.3971209865118316,-0.43020157732566283,0.6091828021687318,-0.5203743555489851,-0.5527154313482283,-0.45991966736396217,-0.5351038696926995,0.21854504076680348,1
2.61977656617299,0.05371052040779396,0.3106118776459915,0.0409785348155664,-0.24845974756278247,-0.005470960935920616,-0.3097566979643661,0.2803678973964592,-0.7159663335361739,-0.3307194796200513,0.8452785784563389,0.29606462154590796,-0.566963621289487,-0.9469391634210722,-0.4281786035469832,-0.5579939935035954,-0.26161581376779797,0.1880593703828463,0.007957681265368333,1
1.6512223065412053,0.048327620542055555,-0.31162213902988334,0.04018367595198479,0.5551103356294724,-0.06284089578137837,-0.3771097963622293,0.4823060103170159,-0.2980838512142928,-0.1924389087875935,0.9482152096769969,0.420226037972791,-0.744085047818641,-1.197407860281242,-0.42689394452382606,-0.491463462199396,-0.19170857625028884,-0.31931140693359766,-0.0773880485468087,1
0.5773294293933919,-0.14257196249550838,0.16388747963437209,0.003317028636966172,1.0703105605152887,-0.26768631873748694,-0.3357636923714779,0.505191778720982,-0.6510135157928582,-0.5361547744743225,1.267443142708559,0.5607031731709494,-0.3854143048714621,-0.15586819389043693,-0.46205769098264704,-0.3149661604521073,-0.6374717998922489,0.012621900279176534,-0.8032625062365455,1
1.090645883888071,0.022790073813213477,0.5274516092646034,-0.00393542763239161,0.7657246515439134,-0.046329293475111125,-0.4026644975988313,0.565734862977814,-0.400031857255125,-0.12764695620184222,1.1855020295037955,0.23091046940989474,-0.5639000021085666,-0.7512809617454707,-0.4128803669369681,-0.4982352974465049,-0.3314514385661854,-0.6837411014838932,-0.5198860542040527,1
-2.534094250876284,-0.0027955902693381496,0.7690474128514506,-0.051489475366470985,-0.49897233659029333,-0.31068606205108246,-0.36987913827345303,0.574969517511993,-0.31729843401724356,-0.43385741812569323,2.873425956801015,0.5086272369638443,-0.361590410485383,-0.9843058143746002,-0.49575849813425693,-0.5077958295119126,-0.4788062910017475,-0.13385850110159173,-1.18565282549738,1
-1.4060775569676898,0.08719608331829881,0.6177059835450838,-0.030633482653481876,0.1709459392474384,0.10222483181515471,-0.5137880556349078,0.34632110363487123,-0.701437830023898,-0.3292794856535551,0.4540018089696548,0.6543404937802261,-0.39531597706469346,-0.2530839859618327,-0.48964543822772694,-0.4177414919709928,-0.45011284830531473,-0.13438633781409778,-0.07369993707429812,1
